filename,start,end,freq_max,freq_min,sound_id_species,call_type,comments,duration
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T210159.949Z.wav,182.341,183.03,479.6,397.8,HB,,S,0.689
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T215200.217Z.wav,32.54186,33.36571,423.11,316.76,HB,TC,S,0.82385
ONC/BarkleyCanyon/ICLISTENHF1251_20140401T065458.841Z.wav,173.13116,173.92722,20418.11,2467.04,D,PC,,0.79606
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T075408.631Z.wav,224.60525,225.41268,7405.95,1566.65,KW,PC,,0.80743
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T005118.859Z.wav,19.23954,21.74904,461.95,122.76,HB,TC,,2.5095
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T131031.836Z.wav,109.12547,110.64639,403.57,154.33,HB,TC,,1.52092
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T131031.836Z.wav,280.68441,281.63498,5236.76,4369.79,D,W,,0.95057
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T074200.070Z.wav,64.24983,66.11855,500.25,195.38,HB,TC,S,1.86872
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T025408.576Z.wav,253.0038,253.72624,880.84,96.76,HB,,NS,0.72244
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T090209.885Z.wav,73.03721,73.77551,21076.27,3869.72,D,PC,,0.7383
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T084216.690Z.wav,240.57034,241.52091,1995.05,1263.64,HB,O,NS,0.95057
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T074339.073Z.wav,26.95816,28.55513,422.69,288.41,HB,TC,,1.59697
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T121455.310Z.wav,160.57034,162.88972,492.25,312.95,HB,TC,,2.31938
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T092320.112Z.wav,268.1725,269.11339,6953.01,1541.34,KW,PC,SRKW,0.94089
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T143150.105Z-HPF.wav,246.92015,247.73764,19515.2,3983.39,D,PC,,0.81749
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T074200.600Z.wav,54.632,54.977,26637.6,4141.7,D,PC,,0.345
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T030118.858Z.wav,47.41445,49.92395,480.79,144.69,HB,TC,,2.5095
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T142200.400Z.wav,6.10851,8.43937,594.5,213.61,HB,TC,S,2.33086
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T081820.100Z.wav,58.87817,60.14475,7041.7,830.89,KW,PC,SRKW,1.26658
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T220257.280Z.wav,67.03422,68.44106,555.39,84.09,HB,NT,NS,1.40684
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T220159.957Z.wav,118.807,120.628,474.1,81.7,HB,TC,S,1.821
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T055456.537Z.wav,48.13688,49.54372,761.39,487.2,HB,TC,S,1.40684
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T180302.513Z.wav,194.65745,195.41466,22680.98,2252.07,D,PC,,0.75721
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T093216.434Z.wav,236.19772,236.74905,329.48,134.38,HB,,NS,0.55133
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T182031.039Z.wav,38.19976,38.73804,16094.89,2252.07,D,PC,,0.53828
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T180105.615Z.wav,24.22053,26.57795,555.39,288.04,HB,TC,,2.35742
ONC/BarkleyCanyon/ICLISTENHF1251_20141004T095246.164Z.wav,285.05703,286.57794,474.44,137.78,HB,O,,1.52091
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T140122.121Z.wav,28.40304,29.84791,698.18,431.94,HB,TC,,1.44487
ONC/BarkleyCanyon/ICLISTENHF1251_20140401T043458.814Z.wav,267.14829,268.06084,11745.63,1974.26,D,PC,,0.91255
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T175200.445Z.wav,28.98526,30.13061,557.67,354.28,HB,TC,S,1.14535
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T120409.200Z.wav,115.98086,116.770335,30156.01,2217.8,D,PC,,0.789475
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T134144.970Z.wav,18.74525,20.79848,584.8,183.64,HB,TC,,2.05323
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T150257.467Z.wav,1.78707,2.47148,13389.81,3109.65,D,PC,,0.68441
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T095031.799Z.wav,14.48669,15.89353,14772.75,3049.67,D,PC,,1.40684
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T181101.625Z.wav,12.92776,14.75285,388.06,263.29,HB,O,S,1.82509
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T215224.977Z.wav,107.18631,108.59315,584.8,361.42,HB,TC,S,1.40684
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T192120.882Z.wav,210.41466,211.44231,16634.95,1541.34,KW,PC,OKW,1.02765
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T192031.051Z.wav,153.06818,153.89354,18746.25,2659,D,PC,,0.82536
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T092339.086Z.wav,28.06083,29.88593,636.92,331.15,HB,TC,,1.8251
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T234159.969Z.wav,7.25385,8.33891,702.28,458.47,HB,TC,S,1.08506
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T223101.673Z.wav,14.44866,16.80608,388.06,250.37,HB,,S,2.35742
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T080820.097Z.wav,30.99517,32.18938,8489.49,861.39,KW,PC,SRKW,1.19421
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T084408.640Z.wav,231.06464,232.05323,555.39,332.26,HB,TC,NS,0.98859
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T031200.545Z.wav,10.97119,13.30208,452.39,31.28,HB,NT,S,2.33089
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T120200.648Z.wav,36.36882,38.23194,2450.98,135.55,HB,TC,S,1.86312
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T075409.155Z.wav,11.06464,12.16729,584.8,88.67,HB,NT,NS,1.10265
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T120118.986Z.wav,22.28136,23.87833,431.94,47.22,HB,NT,,1.59697
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T190031.046Z.wav,251.1244,252.14713,17954.1,2821.38,D,PC,,1.02273
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T215144.815Z.wav,147.11027,148.06084,5426.28,4410.09,D,W,,0.95057
ONC/BarkleyCanyon/ICLISTENHF1251_20140603T095321.188Z.wav,197.71863,200.07605,555.39,309.49,HB,TC,,2.35742
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T054200.049Z.wav,45.06808,45.56732,23888.47,5019.22,D,PC,,0.49924
ONC/BarkleyCanyon/ICLISTENHF1251_20141003T032130.838Z.wav,2.43346,4.56273,3140.01,198.42,HB,TC,S,2.12927
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T165224.912Z.wav,134.03042,135.55133,631.35,318.44,HB,TC,S,1.52091
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T211200.471Z.wav,85.40857,86.75485,543.5,166.98,HB,TC,S,1.34628
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T211118.809Z.wav,93.49809,95.24715,392.67,252.54,HB,TC,,1.74906
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T105409.188Z.wav,95.4366,95.84928,19567.31,4383.25,D,PC,,0.41268
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T120409.200Z.wav,58.38517,59.24641,28977.18,1898.41,D,PC,,0.86124
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T133224.861Z.wav,22.35741,24.06844,468.16,198.42,HB,TC,S,1.71103
ONC/BarkleyCanyon/ICLISTENHF1251_20140903T015408.829Z.wav,28.08,28.601,364.6,44,HB,,NS,0.521
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T113101.551Z.wav,221.63498,223.8403,409.81,254.62,HB,,S,2.20532
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T215150.183Z.wav,117.112,118.799,554.9,254.3,HB,,S,1.687
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T185620.876Z.wav,74.67547011,75.28846145,8385.83,1396.52,KW,PC,OKW,0.61299134
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T044339.028Z.wav,4.18251,6.3498,456.37,288.41,HB,TC,,2.16729
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T073200.068Z.wav,41.68683,42.68532,15000,1339.49,D,PC,,0.99849
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T034209.831Z.wav,170.15209,171.10266,740.06,106.05,HB,,NS,0.95057
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T030200.015Z.wav,247.98,249.149,539.5,403.3,HB,TC,S,1.169
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T055108.359Z.wav,43.34601,46.00759,770.8,169.79,HB,TC,S,2.66158
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T073145.163Z.wav,19.77186,20.98859,513.59,172.49,HB,TC,,1.21673
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T184620.874Z.wav,2.28966,3.10096,6865.26,1419.84,KW,PC,OKW,0.8113
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T112409.194Z.wav,66.36962,66.92583,23888.47,1350.85,D,PC,,0.55621
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T143455.336Z.wav,23.61217,24.75285,554.55,361.52,HB,TC,,1.14068
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T222144.819Z.wav,34.86691,36.1597,14772.75,1221.41,D,PC,,1.29279
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T014254.829Z.wav,24.18251,25.55133,548.23,279.81,HB,TC,,1.36882
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T214108.332Z.wav,155.20912,157.3384,1429.03,91.84,HB,,NS,2.12928
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T062144.905Z.wav,84.86691,87.07224,742.86,346.58,HB,TC,,2.20533
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T085200.084Z.wav,23.33891,24.48426,548.23,387.31,HB,TC,S,1.14535
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T033145.105Z.wav,44.56273,46.42586,461.95,103.67,HB,TC,,1.86313
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T200620.891Z.wav,14.8197,15.61298,6037.29,1242.08,KW,PC,OKW,0.79328
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T065216.670Z.wav,24.44867,26.15969,4743.79,2282.46,D,W,,1.71102
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T003108.364Z.wav,11.42586,12.49049,5671.19,3909.63,D,W,,1.06463
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T231150.198Z.wav,8.44105,10.55133,403.5,274.47,HB,O,S,2.11028
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T020212.094Z.wav,4.90493,6.46388,493.69,275.77,HB,TC,S,1.55895
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T194120.886Z.wav,43.28726,44.18869,3815.9,1160.41,KW,PC,OKW,0.90143
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T234108.355Z.wav,30.95057,32.01521,23279.1,2551.86,D,PC,,1.06464
ONC/BarkleyCanyon/ICLISTENHF1251_20140404T123459.674Z.wav,78.82128,80.72243,3359.51,1207.6,KW,TC,,1.90115
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T032159.758Z.wav,160.78,161.546,452.3,283.4,HB,TC,S,0.766
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T201122.168Z.wav,145.032,147.92173,449.75,161.9,HB,TC,,2.88973
ONC/BarkleyCanyon/ICLISTENHF1251_20141103T133455.325Z.wav,6.1597,7.31939,650.82,456.37,HB,TC,,1.15969
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T181200.449Z.wav,134.34695,135.93435,572.17,204.13,HB,TC,S,1.5874
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T063212.151Z.wav,206.73004,208.51711,849.61,534.15,HB,TC,S,1.78707
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T153200.146Z.wav,109.60147,110.66644,449.75,283.9,HB,TC,S,1.06497
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T181031.036Z.wav,44.634,45.497,13156.6,7277.1,D,PC,,0.863
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T084408.640Z.wav,78.6244,79.73684,5655.61,941.74,KW,PC,,1.11244
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T185031.045Z.wav,15.98684,16.65072,20854.95,1083.26,D,PC,,0.66388
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T110159.843Z.wav,57.39786,59.06564,468.16,309.49,HB,TC,S,1.66778
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T085409.167Z.wav,211.59696,213.38403,409.12,180.8,HB,NT,NS,1.78707
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T042216.377Z.wav,189.46768,192.3574,1460.96,21.86,HB,NT,,2.88972
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T014101.707Z.wav,282.43346,283.87833,703.94,503.47,HB,TC,S,1.44487
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T164409.250Z.wav,61.924,62.739,320.6,37.7,HB,NT,NS,0.815
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T203150.168Z.wav,58.63117,60.74144,755.32,605.46,HB,TC,S,2.11027
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T123409.206Z.wav,3.42205,5.24715,29549.45,1683.32,D,PC,,1.8251
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T035200.273Z.wav,34.35029,34.83254,189.1,63.3,HB,,S,0.48225
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T080408.632Z.wav,82.53589,83.28947,5436.42,908.88,KW,PC,,0.75358
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T071108.374Z.wav,6.80608,7.8327,506.88,112.88,HB,,NS,1.02662
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T181122.151Z.wav,112.43345,114.14449,742.86,361.42,HB,TC,,1.71104
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T080108.384Z.wav,31.97719,34.67681,733.74,107.28,HB,TC,NS,2.69962
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T094320.116Z.wav,236.43546,237.62966,5730.29,1046.3,KW,PC,SRKW,1.1942
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T074144.917Z.wav,61.40684,62.54753,6745,112.88,HB,TC,,1.14069
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T095200.624Z.wav,33.97829,35.04293,16034.04,4172.87,D,PC,,1.06464
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T184620.874Z.wav,105.66706,107.19952,3035.91,1516.37,KW,,OKW,1.53246
ONC/BarkleyCanyon/ICLISTENHF1251_20141003T051130.858Z.wav,182.97119,183.67347,30156.01,4091.39,D,PC,,0.70228
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T122409.203Z.wav,4.70096,5.14952,15743.02,2321.92,D,PC,,0.44856
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T054212.141Z.wav,285.541,286.882,470.1,208.1,HB,TC,S,1.341
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T193135.377Z.wav,159.44438,160.58506,480.79,149.44,HB,O,,1.14068
ONC/BarkleyCanyon/ICLISTENHF1251_20141102T224458.356Z.wav,62.09125,64.3346,724.13,202.08,HB,TC,,2.24335
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T102216.707Z.wav,82.346,85.834,1426.8,163.4,HB,,NS,3.488
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T104257.421Z.wav,5.61603,6.13636,11585.24,4264.47,D,PC,,0.52033
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T053200.573Z.wav,7.55525,8.90154,11436.93,200.63,HB,TC,S,1.34629
ONC/BarkleyCanyon/ICLISTENHF1251_20140401T160458.933Z.wav,51.63497,52.96578,1853.23,935.02,KW,PC,,1.33081
ONC/BarkleyCanyon/ICLISTENHF1251_20140202T101456.316Z.wav,57.763,58.688,641.6,289.5,HB,TC,S,0.925
ONC/BarkleyCanyon/ICLISTENHF1251_20141001T151322.084Z.wav,4.75284,6.80608,577.33,234.45,HB,TC,,2.05324
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T111122.085Z.wav,32.24335,33.04183,615.5,103.67,HB,TC,,0.79848
ONC/BarkleyCanyon/ICLISTENHF1251_20140901T003408.289Z.wav,223.19391,224.98099,1757.16,100.17,HB,,NS,1.78708
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T214101.663Z.wav,282.943,283.959,354.5,246.6,HB,TC,S,1.016
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T115409.198Z.wav,16.8122,17.22488,31999,2580.77,D,PC,,0.41268
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T100820.121Z.wav,8.21472,9.01086,4148.43,1221.22,KW,PC,SRKW,0.79614
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T191120.879Z.wav,115.56489,117.65625,31999,2393.56,KW,BZ,OKW,2.09136
ONC/BarkleyCanyon/ICLISTENHF1251_20140503T094349.926Z.wav,166.17,166.763,485.5,77.1,HB,,S,0.593
ONC/BarkleyCanyon/ICLISTENHF1251_20140803T135424.096Z.wav,246.34981,247.45247,839.41,85.6,HB,TC,NS,1.10266
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T102200.629Z.wav,25.79848,26.90114,17131.6,2791.53,D,PC,,1.10266
ONC/BarkleyCanyon/ICLISTENHF1251_20140202T095456.311Z.wav,232.526,233.752,2003.8,369.9,KW,PC,BKW,1.226
ONC/BarkleyCanyon/ICLISTENHF1251_20141204T150105.582Z.wav,206.73004,209.46768,1003.68,135.55,HB,TC,,2.73764
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T230122.690Z.wav,275.39924,276.61597,672.46,169.79,HB,O,,1.21673
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T183122.151Z.wav,17.41445,18.74525,923.97,256.29,HB,TC,,1.3308
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T224145.059Z.wav,23.91635,27.756654,599.99,90.24,HB,TC,,3.840304
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T012409.084Z.wav,51.76806,52.26236,382.07,68.42,HB,,NS,0.4943
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T200620.891Z.wav,196.94712,197.99279,6607.51,384.48,KW,PC,OKW,1.04567
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T141224.871Z.wav,50.72243,52.85171,500.25,263.94,HB,TC,S,2.12928
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T182620.869Z.wav,145.4387,146.26803,7405.95,731.13,KW,PC,OKW,0.82933
ONC/BarkleyCanyon/ICLISTENHF1251_20140701T065216.144Z.wav,240.91255,243.04183,332.26,192.39,HB,NT,NS,2.12928
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T180120.864Z.wav,11.46635,12.0613,15918.14,1541.34,KW,PC,OKW,0.59495
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T104257.421Z.wav,27.96578,29.29658,16759,3359.51,D,PC,,1.3308
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T121257.437Z.wav,255.58935,257.03421,16393.18,1560.33,D,PC,,1.44486
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T062209.858Z.wav,247.64259,248.47909,742.86,124.81,HB,,,0.8365
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T215144.815Z.wav,4.18251,5.24715,487.2,112.88,HB,TC,,1.06464
ONC/BarkleyCanyon/ICLISTENHF1251_20140201T101212.194Z.wav,219.91524,220.39288,11997.01,1570.44,D,PC,,0.47764
ONC/BarkleyCanyon/ICLISTENHF1251_20140904T115409.198Z.wav,92.24282,93.01434,19777.19,2467.04,D,PC,,0.77152
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T054216.391Z.wav,166.219,166.636,421.1,31.4,HB,,NS,0.417
ONC/BarkleyCanyon/ICLISTENHF1251_20140901T124408.417Z.wav,162.01521,162.8517,376.77,129.02,HB,,NS,0.83649
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T201200.207Z.wav,6.32954,7.91694,555.39,260.07,HB,TC,S,1.5874
ONC/BarkleyCanyon/ICLISTENHF1251_20140302T212327.907Z.wav,2.222,3.18,537.4,282.8,HB,TC,S,0.958
ONC/BarkleyCanyon/ICLISTENHF1251_20140901T051408.339Z.wav,204.71483,207.26236,420.4,149.44,HB,TC,NS,2.54753
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T224216.582Z.wav,44.067,44.848,663.4,29.2,HB,NT,NS,0.781
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T111209.911Z.wav,31.67299,34.06844,461.95,283.9,HB,TC,S,2.39545
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T160145.003Z.wav,29.92395,32.24335,455.82,105.46,HB,TC,,2.3194
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T105200.635Z.wav,20.79848,22.1673,9179.32,120.73,HB,TC,S,1.36882
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T092320.112Z.wav,5.08444,5.97105,7499.42,1263.22,KW,PC,SRKW,0.88661
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T221144.818Z.wav,82.01322,82.77043,25407.72,6195.85,D,PC,,0.75721
ONC/BarkleyCanyon/ICLISTENHF1251_20140703T090216.693Z.wav,39.653,39.965,314.3,88,HB,,NS,0.312
ONC/BarkleyCanyon/ICLISTENHF1251_20130730T100320.120Z.wav,83.8661,84.73462,6116.14,801.29,KW,PC,SRKW,0.86852
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T004257.311Z.wav,224.56274,226.19772,7404.43,1307.05,D,W,,1.63498
ONC/BarkleyCanyon/ICLISTENHF1251_20140702T125216.471Z.wav,244.189,244.675,634.8,56.6,HB,,NS,0.486
ONC/BarkleyCanyon/ICLISTENHF1251_20140302T122327.799Z.wav,226.08364,226.95816,584.8,420.4,HB,TC,S,0.87452
ONC/BarkleyCanyon/ICLISTENHF1251_20140701T122216.204Z.wav,136.706,138.059,4160.9,31.4,HB,NT,NS,1.353
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T053200.047Z.wav,54.29337,56.02143,314.21,134.16,HB,,S,1.72806
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T194620.887Z.wav,40.56489,41.82691,5224.35,617.71,KW,PC,OKW,1.26202
ONC/BarkleyCanyon/ICLISTENHF1251_20140402T190959.234Z.wav,188.47909,189.5057,5052.77,4532.86,D,W,,1.02661
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T205302.546Z.wav,13.61217,14.48669,14014.03,1629.66,D,PC,,0.87452
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T073200.068Z.wav,16.52042,17.2012,25931.69,3171.02,D,PC,,0.68078
ONC/BarkleyCanyon/ICLISTENHF1251_20140501T081349.454Z.wav,42.39544,43.9924,3109.65,1833.67,D,,,1.59696
ONC/BarkleyCanyon/ICLISTENHF1251_20140704T133257.451Z.wav,15.89353,17.60455,2426.3,81.15,HB,NT,NS,1.71102
ONC/BarkleyCanyon/ICLISTENHF1251_20140901T071408.361Z.wav,200.22814,202.12928,1051.74,680.94,HB,TC,NS,1.90114
ONC/BarkleyCanyon/ICLISTENHF1251_20130802T083643.016Z.wav,9.91586,11.66466,7883.21,925.19,KW,PC,BKW,1.7488
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T165101.610Z.wav,78.6692,79.96197,609.88,470.45,HB,TC,S,1.29277
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T050339.031Z.wav,36.23573,37.90875,484.89,358.67,HB,TC,,1.67302
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T190120.877Z.wav,67.96875,68.92428,7883.21,691.54,KW,PC,OKW,0.95553
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T120144.951Z.wav,2.81368,5.05703,493.69,90.24,HB,TC,,2.24335
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T041200.030Z.wav,40.58941,41.59411,494.32,340.43,HB,TC,S,1.0047
ONC/BarkleyCanyon/ICLISTENHF1251_20140503T075349.907Z.wav,8.61217,10.4943,780.3,336.98,HB,,S,1.88213
ONC/BarkleyCanyon/ICLISTENHF1251_20140102T004159.985Z.wav,76.286,77.51171,601.52,388.18,HB,TC,S,1.22571
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T212144.809Z.wav,93.001,93.116,31171.7,3444.1,D,PC,,0.115
ONC/BarkleyCanyon/ICLISTENHF1251_20140902T065408.621Z.wav,19.12547,19.961977,487.2,133.35,HB,,NS,0.836507
ONC/BarkleyCanyon/ICLISTENHF1251_20141102T223458.354Z.wav,8.25095,10.68441,534.4,163.28,HB,TC,,2.43346
ONC/BarkleyCanyon/ICLISTENHF1251_20140103T130200.386Z.wav,25.46885,28.08104,400.84,133.45,HB,TC,S,2.61219
ONC/BarkleyCanyon/ICLISTENHF1251_20141102T233458.365Z.wav,10.38022,13.307985,588.08,146.36,HB,TC,,2.927765
ONC/BarkleyCanyon/ICLISTENHF1251_20140204T164224.910Z.wav,239.20151,240.53231,392.67,214.17,HB,TC,S,1.3308
ONC/BarkleyCanyon/ICLISTENHF1251_20140302T114327.790Z.wav,4.29658,5.89354,689.51,361.42,HB,TC,S,1.59696
ONC/BarkleyCanyon/ICLISTENHF1251_20141203T102122.075Z.wav,54.90493,57.30037,541.15,346.58,HB,TC,,2.39544
ONC/BarkleyCanyon/ICLISTENHF1251_20140202T111456.329Z.wav,4.938,5.918,2198.6,1314.5,KW,PC,BKW,0.98
ONC/BarkleyCanyon/ICLISTENHF1251_20141003T093130.905Z.wav,150.79848,152.20532,780.3,54.06,HB,O,,1.40684
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T102209.901Z.wav,49.86194,50.31212,12135.86,4443.66,D,PC,,0.45018
ONC/BarkleyCanyon/ICLISTENHF1251_20141202T222145.055Z.wav,102.12928,103.61217,849.61,217.45,HB,TC,,1.48289
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T194120.886Z.wav,262.73437,263.49158,4264.47,892.8,KW,PC,OKW,0.75721
ONC/BarkleyCanyon/ICLISTENHF1251_20141002T181135.361Z.wav,39.23953,41.17871,2736.71,109.12,HB,,NS,1.93918
ONC/BarkleyCanyon/ICLISTENHF1251_20140203T083101.514Z.wav,14.5057,15.62738,526.52,355.83,HB,,S,1.12168
ONC/BarkleyCanyon/ICLISTENHF1251_20141104T210302.549Z.wav,133.47957,134.16035,17954.1,2117.61,D,PC,,0.68078
ONC/BarkleyCanyon/ICLISTENHF1251_20140104T133200.665Z.wav,53.279,53.815,20446.9,3531.3,D,PC,,0.536
ONC/BarkleyCanyon/ICLISTENHF1251_20130812T193620.885Z.wav,118.53966,119.33293,8700.02,470.61,KW,PC,OKW,0.79327
ONC/BarkleyCanyon/ICLISTENHF1251_20141201T040339.024Z.wav,53.76426,55.01901,861.57,562.77,HB,TC,,1.25475
ONC/BarkleyCanyon/ICLISTENHF1251_20140101T120159.855Z.wav,36.17247,36.94402,20202.58,5436.42,D,PC,,0.77155
